ID,Spirit,Wine,Beer,Sales_Volume,Expected_Output,Actual_Output,Remarks
1,50,30,300,13500,540.00,,最低销售量业绩
2,49,30,300,13320,0.00,,未完成销售量业绩
3,50,29,300,13380,0.00,,未完成销售量业绩
4,50,30,299,13495,0.00,,未完成销售量业绩
5,50,300,30,44550,0.00,,未完成销售量业绩但销售额达到最低金额
6,69,49,505,19997,799.88,,提成变化的极值点
7,69,49,506,20002,800.02,,提成变化的极值点
8,143,123,1243,44999,1049.99,,提成变化的极值点
9,143,123,1244,45004,1050.02,,提成变化的极值点
10,5000,3000,30000,1350000,7575.00,,最高销售量业绩
11,5000,300,30001,1026005,0.00,,超出供应量但未超过最高销售金额错误提示
12,5001,3000,30000,1350168,0.00,,超出供应量错误提示
13,5000,3001,30000,1350120,0.00,,超出供应量错误提示
14,5000,3000,30001,1350005,0.00,,超出供应量错误提示
15,60,39,398,16750,670.00,,销售额2万元及以下
16,106,86,875,32503,925.03,,销售额2万元到4.5万元之间
17,2074,2053,20544,697512,4312.56,,销售额大于4.5万元
18,10,10,500,5380,0.00,,未完成销售业绩 
19,5010,3000,30000,1351680,0.00,,超出供应量错误提示 
